# Flock GF(2^128) products, consumed as a cross-implementation reference.
#
# Source: github.com/succinctlabs/flock at commit b684b12, eprint 2026/1329.
# Produced by: cargo run --release --bin dump_ghash_vectors -- vectors.bin 256
# Only the first 128 records of that dump are kept here.
#
# Flock writes each element as two little-endian 64-bit words, low word first.
# Reassembling them as one 128-bit integer gives bit i holding the coefficient of x^i.
# That is already this crate's polynomial-basis convention, so no bit reversal applies.
# NIST GCM blocks are the opposite order and do need one; the contrast is the point.
#
# Each line is `a b product`, big-endian hex of that 128-bit integer, 32 digits each.
# The first five records are structured edge cases and the rest are pseudorandom.
00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000
bfbb0037355a313cd921539364e848bb d37981da6858f6d8303aa10ea1a1b4c2 0eac59045d5feed9f95fc695212df86a
39bb2c389aa33ff86afaa8080f4b3282 21d9cc4aca6269266669ee8ddef70bbf 23cb6c0ac9d713d0936f2edae6df1e9e
f7f390220c99b4265b47dfaa75c325db d7ccc1259e5526eb5b1d07a2900a83d5 b6eecc358842d6fee3e775e8b352735d
40ff77434d087133b3b0b7a96bf7884d e0ea4d4a9577e1278c210667f36fa608 f14cad807b08fcfb54f7dc2234bc3a4a
405dfe51e0eef9b610f3ac04260e8616 ade78e0546e539fc3a27e95e67710143 6114af043c6ee6842d167baf9e26780b
802af2d2376437e3de8f33ef43979df1 dc82e76283dc4c08679cfe92cd023ad9 06f5d7a199fd6837c496f9ad74a2db82
b86598fe74d7396a98c94e6b3aa7e83d bd24fdce56d4166fe75a17eafc5abc87 306960d2dfdf35cf5d72573bc959c6e9
9d3b7f64d6c71035c674acfabe3b443a a310d669e0f0510b155d05517984566e f14da1fa2c430b82d748811ede9671bf
cc402c0ab00a1a6a160efb654e237ff6 a9887c970c31ed35d92a4b0a5ab280d4 67f66c6e3ba91f6dd2f1b83de340de04
768dcb82d4a2b18dca9447ebcee330ca fe1da002e69fda567028116dc8a44676 1a7c9269bbcb0e8cc28a1699e17c808c
0f04017b24c944a579d087f0742d2c55 6060ae201039e0826561523b282fadd9 182ef5fa2fefe9d3f60009d2be928489
df901e7a5a1b6694575b97cf14452d06 d5024729fab3b90320cf2c098273d243 5d18969c16e85ecf8f352847a1a941e6
55d8034cd0d170ab8e771881a1b0460f 1e20776af967d13601c2a792e9cd902f a339d96303a1c5c46c9256a72b688c96
d9d2dc6e8fef95e4f07e378b5e366f61 a379dbc1687554ee741922bd9cb3f57a a28a69506c8db229dbea1f7019337c89
2a0ea02dc1f6e39547a9a10331c2e095 d6d6cf017f143e67db97797ce0dd715e ecedb0d2e8dcc12fcfdcac9d57a70d35
893ccb7cff00405fea0dba00b2b20877 feaa90892b72762397c440dccd6ddafc 5c5e8c13f4bd6303c70e4fad57255b28
b728a7f916d5ec00edcea4bfe988b0a8 8aef400974fc070713e1d51dfa05636d fc655260ada6c7ac5e80bb90553658f8
0fbdb93a761bf982a149c32cdf8774fe 91a680196f0b1aa9addd934f0aed69b7 cb8e8225329cdbc4bf0d0fd419f862e0
e8de8101cf16a5af94f489d18997ff15 f95fd7899fe08cc794409ac12663f454 7e4f9026fcfa1fae88c05fecf0d6e801
88e1c061191518cc510476542d5a83ef 47c04e17e896d14287ab2fec3351d9a4 b0f097a16dfeee8b842276eb5936cc4f
bb57d210db10e4ab853c71808408163c 89eb5ddb06fd0beb57ac49333a940fc0 c5729186746807440cb95111faf11791
b76383a603b810d13c0a758d94da73d9 3302f1c5711eaf7a39237c4b1f2cf83b 1c81c29c268178bfc61b2990c7140990
e7aaa76f7e2559a59b402bf33c9ae5ea 56b8f2d2814d128dcb71970c94555d16 4f2b05afe7c1e575a44e120e136f914a
3103206774b8f8e040c36243de7fea10 1615a3e13ed78a79fc5f051b7dfd6622 a109c5df789935a997305669f2c61a5c
1703743ab31b17caba6d1fcb88576b92 ed2b764d4ec841cd2b4744ad4c32aa79 516a6428a79fe11ea9d0c3c684e80558
af56ee02dbd67449b0e2495891f7ceac 089534b56207ce322a16069d634c773f 6b9647852772de3a3fe8798a55786b6f
a267a9d566922d9bc1f7411b5ac1c2a1 8b745fb301d6c5f1456617aa6cb6bd6d 820e9dd165918480a9a10e19e96c1cb9
b0f7de11fd6cb79c4ced9a5f1ad65800 e86c6d6d36b641a3eac80eae2f231162 18d60f44f8b0179a9eda77027c4a6804
17fd90456463570d8fa8b25fdd101e56 84ff8a8b1c9c7a1e2a459def280428b5 73c210bb6da37956a4b0742ac41f1f9d
c74da225bea51135c4131b9c46c58f73 3de7e6bcaf828ac590c54753d8c2eb8c ec82245365fa9401a5656f2eefec2f23
6fc8b32cd08386aa807c608de42bb460 998a95f5d75dd04f6296c7200ca2c8d2 69253284304fc924a8838c0e26cb1520
e563989d4fd74af25b72eef38e353e39 495a4d08e8bda6f37da65433ae511416 fc7c101561c30c1e2290d14c6cadd6ec
20df590f07e49ca0251c0fb1cf7dc4be d846b0e0b454e97154a05dbe6da42dd7 8494dac431e3471e869faef0f78d4a52
97b24ac50bf1080a364499c239e60552 f5ae335c6a286619c22f0f3774e65e6d 1c32ae53ee41d65acc54a924abefc9fe
828c9df52cad1cb9e5bb5d54bf41b52e ddc7e30d1ef3a048aca48d5f26569929 f4b9e4a726a7485902e93201e59f3a5b
b5036326dd8d7a7ededc9c339c3f402c 269d3bff05cb599e7fa89b9daf2dff65 de01268675b7dc7ec7e9f00cdf4d918c
3009b729ba8b0136b5b1bffa10b007b8 691452237fd3025719b02f619f3a0b64 05bf8ba02e8d64b1d151b2e082aef7ad
7ef047f6042b52490878a44a01e9df91 b9e4760b60294400e81c45513f6f915f 20a1af1ea8cf77fab705439755e5a80d
1b9d61dd64d2cf9f16776cdece0b193a bb56a2602f15d47356fce4a79bc2a22c 3c8a3f12eacd6382a2f92cc6e77b4ec4
8fe4148fcf8f4e233223cfcd1ae02a49 71ecdd934d038b228b23c12af0f1ff9f 81b269693c2914c303213fbc15502a51
7e93610091aaac16d7dc05b9974e993b c3890258df389eeae131e265162f985c 54fa8b53d6c761123c7568f25d0cfc83
925e00ff1cd3c77cace6294d39d61fcf bfef09e10e911a8e02a36db0d4e31bd0 aee2bbf46878645a11a23ba3b3d1b646
258177f2928618142530be03086dece5 f77c447af9282e8de29923493242c732 fd8ab0a4f5b75fba4b59809b246ed74d
6edec4d24b80cd18b893b47056b54611 1f52a736da7c281279da64ee8b968e06 29db3fe8933749e8110267220c835dbc
91fcf291dde66c3b982e87f76fb279c7 f83e8d0cc69cfafde2f411519b6abba2 b8710f813225fbde2198bd99b883c6c6
1c33facddf057ca8b5c2f7b6aa0cd3a0 34b00ddca80660d2178a7a911d473e06 5be0e4321cafb2170c390dd77a14af1c
a92711e1fe137cef6fe282de6e5f2558 0ae1d49a4a15345d41d51e55becbfc8c 823975711ecaa96820862561048f930d
4747464e88effd35f25d6425a3c7955b 4acf1dd9e0e74c9f3427b0b31c658192 190421fb84a2ed9c71850ef8e072b1c5
abd00017abef5c6a18b7fa131bf2ee73 e470863ec4eb2337522ec74a64de40c8 9bd0f32fca2a4a58bfae1c8ac379c791
f0b892feb6f2a5bb174ef367348f7f1b 344994ff85f014abd7e3d224785dde2f 14f8226981f5dce3c3cbb17a6e3f4124
fee08d6626688a9c46d83a493f648c9a 522464e58ee801e5212fbd5a2a8f3c9c 6facad7f516b66fba6710ecc14f495d4
3af7259cfc36c8aebf231589b57d9d9d 33c9b136058251430c2be82298816bc5 6025a8968c5124eb2fb02fec5599e946
66b225b547c9432a0889381bde1141e7 20738363fe627873a7ece1b7e3777bfc 1e15e8f44225734f1b8b694707844c3e
cd24664d48cd0456b18a9997d45bf7f2 3568c9814de4173a90dc1b3cb4c3bc7d 7c1807260d2abd1363890309d7831d3e
9cce2a6e8f950623e0087227e9281270 879052296e57ca146cf125aec22ac516 5bc6efa473f060ee472804ec351addf5
f459d32618a3d35c0a70e01bc492f230 1883f81bc615c58ad603f8f220168c4d 74a8c84cd401e3bdf58b3bb09214be22
3514ca5fcf9054260250bb0c296b3c02 acf3cacaf0dde61c8a48a13222b3b524 b70e448510a17bff6b03b80411e87f18
9853d386ccb698cf1a629d36a59b8305 0a87916aaf00df088813e114a23ff587 7be899f65f22f3d067bdd2dc607cf2b0
02c1f3863dc7707b4328a9ca4e8d49a5 f7abefbd826a2e4bb246dff95cf32e43 06b0d7994f1576bea2f02f192fbc3e26
4a84bcf297cc600ebd868fa5e97276bc 98e60735f02da11bdf494f7b0abef21c 0b3f945036de60e45dc3588ea068b951
745d83347ff63ad686626275bea9509d fad2af15b4e5fedf5fc0625cd4bc2949 098e1c936aaf70d63508f579f5d822d0
ac0c9837d99281c26ec4363967e6dc9c 6024b8aef11c69dbb317c840381bb788 fd48db3bb0e0cf96ad2e97c11c282719
ffd294f292886ab00ed6b90c1ce7d842 daad8a5ee1eed752eab5e8266accbdbc e599eb847dcd08de2c1cf1ff39db5ee5
4012a9065a3e8ca958f2633afdd0e62f ed4292a2bdfb7288d59b0d1fceb852d7 aaa8914371775bd80afdcf9962d44699
0ed36c348dc21befa38801f42700c026 7328366e0f5de3f6bdb099b16f1ede08 d15d4e764a66db563b691f05a559e854
17a8a2d40d9211fc6e8495f7bcc7ee04 93f96537f48441cd176babd175c86da0 9e6ed2fa973687b5275ef3aa5837ce5c
fe6af7c85036064102d1fff735f507d5 86bf280bb57bf8515b6f439af95e29fd a5f8faf8448c3f91e6f3bc58e1a6d911
c986fb29c1bdc31c0e2e24fbc8a01852 e83607669e4ae678150264b3319c6450 6827793a7d28a0a7d261b7966cecdf70
621d0ded2df5fa922641e1080351953e 97af406d99e4a4d4742e07eb8901c3b6 54935fcfc3bcf48e42935ff7d3104ea7
3bd8dc16c4660e3def946b1725914250 0c799b7b1c5101afd55056e137c6292a 82b794fe11c1861d51c648f39cbe87ea
ac22428ddbd36e727d28c88dd497917d bfac58a2632eb7c9202c003209eb958e 44e4bf46392de363527519424e133672
53f7c8a043c062029ad53c826cf22646 e7f3ca1c9ff7fb80541f5d1697c59b67 5250021b9e664d758a0a31566f3a441f
966a4be54eef4e21670760575a04316a 78712c0e15010eee3e1b5397e2651d63 a10734ac4d8742f81f362d41a5a23a63
94aa186e219a21f72f3033a1aa01c3e1 8f5b3610b6eb2870a06fc932d4e0f04d 0dcf04301dbf54bced48fbd29dbca5bd
fbaca44380b6517bb7aae36fb66e23aa 48a80d92d46bf51e7772e5662a6d5df4 00b6079304868a5cc6f1c18e0192dc88
683e62a9edfa8b91e773ecba92663c9a c4547e519b1d6dd985aef8f74f30fef7 d3139f72752c09a6837bd95adf3948c4
d0748e7740511699e5f3846ab118b4ae 473379610c34cdc60899b599af7e7c4a fc7ae1508a89a85b27ad51ade68eb1ec
dec6fcc6d7405a07f7ef57d52828871a 8cc6d11ffef1ceec777f5d6c30c44116 a6fe04a772ce627a27f6c37228ade271
a9877463599e56e2379c548faec9ee77 b272f1ea9fad4de28899436c5bc140ab 25baa7bdbdc2086ab6900f2f1dc49585
7dc84f333e8fe1dd2377e1b5da2bf7a3 1bdc309bcd34fa870efc953d0d0f754e b5730b0df21cf23193f946e4ffc76c33
f25fe6a72ba13757a181b7ff100a9861 0b8328bc545b4fac8f3e2cec3c493f2e b9ea78d5fc35603c3b2e73ad8709239f
0e17958f5106818f5acca61aae421f50 64e6c0694526d00f0922be7b56ce859c c565623c1c5c7d5d20aa30b3d8841b1a
ef484e74d43b6d7d3239fc3b9d81f477 e14cf50babaa0f6d63fe3355a057177a 75b830dc2a45d2a227a1aa8ac90675cc
6bea1fe51775625ea8301315691a22ee 7d407d1aa91cb769b3ffa0760fd71349 47cdfc7a80e7da5235f7c8492e325df3
8d33fe0940b17986d60e672ab1f19690 d4632e8605a374f3834010199413976c 8cbf55bbb5de24c536f7bba9294e5797
efd9b9048eeea7e4c22e12af7107da31 b18eb387cfd0638b3574cfbd4d433855 b2e1dd2afce71ef29fc50fcaaed641e8
89611c1a8fb709a24b399fd42685dc3f c2129835ac11d561fd99005d87583d60 a2521d0fa508c169af151118c0f24b42
dc2a39070497c6356b24cf802106bb68 5397eee3993bed192ea01d76844cd72c 3979e263348b88766d81d0b628b120d0
adabdc127a40dac8c00f2c48bc353d07 1b10cb3e58c14ce22361eb7e80d31bc7 550dc010bee2c7ca64e1ce26bf506877
8bc44ad13ff0a35105590976342fea2f 55673fd80df6f2620234207b749c5b62 433553959c615d710dc253135ac51da9
e73b4c84348dc8fcd70e1c396ed2972c 03cfb8406c99d64fc1b552b0eb193701 73a840b7998b72b01a734bf8d3a80916
46cbb4e8b326621b182e85f019e0a32c 76c862be39eac8320c99baecaf6cacdf 363b6365dbe8e9abe35f9b39e0895b17
2ce7cc4220485d96ff431dda00bcb7b7 620745bbd0a9379091cf80b9fd58dd26 4b532aa7bdbb8e5d12fa9eed3c7e2fe5
d50d770008d822e4f1d8e2af3aa2cfbe bdd84c160a7082d55bada684145682ab 644a14e69dd51acb3411963343c271b3
ead47559e68e1b686700de3f70af90ce b18035a0f7049913937f738483733d5b 2a6a7e16db59bd0f10dcefd9602b866c
ccabbbb551b052b190380777ea85e39a ebb4ce9bf8ab6e7b0f46e0120e84ac09 10920efa66615e5c2d165948029ab826
4c4b786a1f50918b12546b156ca30d76 d0da8531c047653c4f54486faa949844 912e30776cda670d3a09d7f0ac10dccb
a19a6f0a51020e290e69ce4256287b43 7e84104e2a3bf6dcfe5903b25b4c9e63 72156ac94f0409190c359654776ce39a
75926890885ff16e29bb8a4e6e0c3998 3126c21acc2477e99936b4b8a2f5b943 1e4893d2d71cf6908a5e4b273cf66116
7e9ea8c4b5f46a43072482bc23929539 6693964de52e2682d19b3798bbebab5f 1c0e6ac20648f2a69e2260067cc7a05a
0ea77c25da2aec5c9df3cd009e3f92ad 9c23f4e7468cbfeff49573d6d027c22e 72ef856455b2787a9e069c13d3b3baf8
